Time,State,Filtered Altitude,Filtered Velocity,Filtered Acceleration,Pressure,Temperature,Barometer Altitude,IMU Temperature,Accel X,Accel Y,Accel Z,Accel Vertical,Gyro X,Gyro Y,Gyro Z
1022.9840,CRSCANRD,1044.4835,-2.5928,-8.9862,89479.0000,27.9000,1035.4259,26,-25.4500,-5.1000,-4.5600,-22.2238,6.1250,42.6250,-40.0625
1023.2340,CRSCANRD,1042.3102,-4.7913,-8.9789,89521.0000,27.9000,1032.3882,26,-5.8000,-4.7000,-1.1900,-7.1152,8.2500,31.2500,-83.7500
1023.5170,FALLDROG,1038.7135,-7.6886,-8.8382,89559.0000,27.9000,1030.3634,26,-5.2700,-2.4900,3.6500,-6.1644,356.2500,26.0000,-130.1875
1023.8030,FALLDROG,1035.9166,-9.5544,-8.7347,89575.0000,27.9000,1026.4073,26,-5.0200,-0.0900,4.0800,-5.8314,239.8125,25.9375,-170.6250
1024.0861,FALLDROG,1030.8845,-12.3089,-8.5571,89633.0000,27.8000,1021.8091,26,-4.5600,1.0200,4.1000,-5.6663,242.1875,26.1250,-178.5625
1024.3680,FALLDROG,1025.9984,-14.6949,-8.3566,89620.0000,27.6000,1022.4528,26,-4.1200,0.3600,4.2000,-4.7191,242.2500,25.2500,-145.8125
1024.6541,FALLDROG,1022.4097,-16.2145,-8.2123,89692.0000,27.5000,1015.6514,26,-3.8300,-2.9500,1.2700,-4.4173,10.8750,24.3750,-99.0000
1024.9370,FALLDROG,1016.5092,-18.3667,-7.9654,89762.0000,27.5000,1009.1296,26,-2.7200,-3.1000,0.8700,-3.7947,11.2500,17.1250,-92.2500
1025.2190,FALLDROG,1010.0662,-20.2834,-7.6513,89805.0000,27.5000,1004.9982,26,-0.6200,-1.2100,1.7400,-2.0044,5.8125,3.3125,-123.6250
1025.4690,FALLDROG,1005.9766,-21.2127,-7.3665,89867.0000,27.5000,999.5836,26,1.0800,-0.1200,-1.0900,0.3879,11.6875,-6.1250,-123.7500
1025.7190,FALLDROG,1001.4125,-22.2937,-7.1452,89917.0000,27.5000,996.5566,26,0.8900,-1.4100,-2.6100,-1.8939,356.0625,-6.0000,-80.7500
1026.0000,FALLDROG,994.1087,-23.8908,-6.8336,89989.0000,27.5000,989.4055,26,0.5200,-1.9800,-1.5000,-2.4790,335.5625,-0.1250,-56.9375
1026.2830,FALLDROG,986.2671,-25.4187,-6.5224,90090.0000,27.4000,978.8715,26,-0.7500,-1.4200,-1.9400,-1.5544,320.7500,4.7500,-87.6875
1026.5640,FALLDROG,980.8430,-26.4558,-6.3585,90146.0000,27.4000,975.0271,26,-0.5800,-2.3600,-1.3500,-2.3476,308.2500,7.5625,-92.7500
1026.8500,FALLDROG,972.3379,-27.9797,-6.1297,90210.0000,27.3000,967.7994,26,-1.0200,2.8800,2.5800,3.4638,311.1250,4.8125,-71.0000
1027.1320,FALLDROG,964.4988,-28.7747,-5.7265,90277.0000,27.2000,962.7705,26,-1.5800,-1.2400,-0.4600,-1.4686,315.4375,6.9375,-83.0625
1027.4150,FALLDROG,958.9496,-29.4481,-5.5355,90349.0000,27.2000,956.4651,26,-2.4200,-0.4700,-0.6400,-0.7944,309.7500,12.8750,-107.0625
1027.6650,FALLDROG,950.7563,-30.3680,-5.2908,90388.0000,27.2000,953.4509,26,-3.1200,-0.1300,-0.1400,-1.0753,301.5000,19.1250,-116.0000
1027.9460,FALLDROG,945.4229,-30.9295,-5.1612,90443.0000,27.2000,949.7986,26,-4.4700,-0.5100,0.3100,-2.5370,290.5625,26.6250,-115.2500
1028.2271,FALLDROG,936.6780,-32.1307,-5.0944,90556.0000,27.1000,936.4780,26,-5.4700,-2.8000,-2.2200,-5.2347,275.7500,42.0625,-105.3125
1028.4771,FALLDROG,930.3120,-33.1597,-5.1219,90665.0000,27.1000,926.2720,26,-6.0100,-1.7200,-2.6600,-6.1753,269.8750,50.2500,-72.8125
1028.7271,FALLDROG,920.3259,-34.7204,-5.1629,90703.0000,27.1000,926.0899,26,-3.5200,-1.7000,-4.3100,-5.5712,262.6875,46.1250,-40.6250
1029.0070,FALLDROG,914.8477,-35.0350,-5.0239,90693.0000,27.2000,923.7221,26,2.9100,1.4400,-2.6100,0.7138,247.5625,31.1250,-43.0000
1029.2910,FALLDROG,907.1548,-34.8619,-4.6117,90808.0000,27.2000,914.3469,26,1.4200,0.6200,-3.7600,-0.1303,250.3750,25.6875,-68.0625
1029.5720,FALLDROG,898.4967,-35.1233,-4.3310,90916.0000,27.2000,903.9807,26,0.5300,-1.2600,-4.3300,0.4732,252.8750,24.1875,-109.7500
1029.8580,FALLDROG,893.2375,-35.0041,-4.0983,90949.0000,27.1000,898.2568,26,-0.1600,0.7500,-3.3400,1.4582,270.0000,10.5625,-103.5625
1030.1390,FALLDROG,884.9991,-34.8137,-3.7291,91105.0000,27.1000,887.9070,26,0.4200,-1.3500,-5.2200,1.3480,290.8750,-13.5625,-120.5000
1030.4230,FALLDROG,876.4370,-34.6436,-3.3701,91174.0000,27.1000,880.1060,26,0.6600,4.6400,-1.3500,2.9420,309.1250,-34.3750,-139.9375
1030.7061,FALLDROG,870.3985,-34.5727,-3.1316,91251.0000,27.0000,877.0234,26,-2.0500,2.1800,-3.4200,3.5905,203.4375,-24.0000,-105.5000
1030.9890,FALLDROG,862.6160,-34.2226,-2.8684,91284.0000,26.9000,871.4957,26,-1.6500,-3.2100,2.6000,0.8678,137.0000,0.2500,-27.7500
1031.2750,FALLDROG,854.7611,-34.0931,-2.7279,91340.0000,26.8000,865.0654,26,-1.9900,-1.9900,1.8000,-1.4680,120.1250,8.7500,-68.1250
1031.5590,FALLDROG,849.9230,-33.7734,-2.5805,91521.0000,26.9000,846.4315,26,-0.4400,-0.2600,-0.3900,0.3934,305.4375,-7.6250,-169.7500
1031.8420,FALLDROG,840.6710,-33.8306,-2.3641,91574.0000,26.8000,844.8951,26,3.6400,1.5700,-0.5300,-0.6275,298.2500,-28.3125,-149.8750
1032.1270,FALLDROG,831.4722,-34.0886,-2.2861,91665.0000,26.6000,836.4050,26,3.1100,2.5500,-2.0800,0.0623,142.0000,-37.5000,-87.7500
1032.4100,FALLDROG,825.9015,-33.9233,-2.1561,91698.0000,26.6000,829.1843,26,-0.8500,1.2800,1.5800,1.0387,96.0000,-29.4375,-108.4375
1032.6930,FALLDROG,818.4009,-33.4403,-1.9790,91854.0000,26.6000,826.2979,26,-3.2700,-0.5700,-3.4100,0.9905,16.3125,-5.3750,-113.0625
1032.9430,FALLDROG,812.8045,-33.3494,-1.8943,91888.0000,26.6000,816.4712,25,-2.9700,-1.5300,1.5700,-1.2024,328.7500,7.1250,-69.1250
1033.2290,FALLDROG,804.5217,-33.2140,-1.7943,91956.0000,26.6000,810.1652,25,-1.3400,1.1700,-1.1300,0.8980,305.5625,1.3125,-78.8125
1033.5110,FALLDROG,796.1892,-33.0388,-1.6765,92051.0000,26.6000,802.9636,25,0.4200,-0.3400,-1.1600,0.0504,310.7500,-15.0000,-114.1250
1033.7930,FALLDROG,790.6056,-32.9214,-1.5986,92133.0000,26.6000,795.5872,25,2.0100,0.8900,-1.6000,0.0690,299.8750,-26.2500,-96.5625
1034.0430,FALLDROG,782.6876,-32.6591,-1.5106,92160.0000,26.5000,792.3503,25,2.1600,1.4800,-0.2200,0.2233,273.9375,-26.6875,-71.6875
1034.3270,FALLDROG,778.0385,-32.2484,-1.4230,92252.0000,26.5000,783.6340,25,1.3900,0.3800,-0.6300,-0.2123,259.6875,-17.8750,-76.7500
1034.6080,FALLDROG,770.3751,-31.9292,-1.3391,92294.0000,26.4000,777.3482,25,-0.5500,-0.2600,-3.1700,1.0054,248.8750,-5.7500,-111.0625
1034.8929,FALLDROG,762.5943,-31.6029,-1.2346,92421.0000,26.4000,769.9902,25,-1.0600,-0.6200,0.0000,-0.5547,227.5625,0.7500,-119.3750
1035.1750,FALLDROG,757.3721,-31.4688,-1.2022,92501.0000,26.3000,762.0097,25,-0.7400,-0.4600,-0.5600,-0.3759,218.1875,-3.5625,-93.6250
1035.4570,FALLDROG,749.6022,-31.2793,-1.1671,92566.0000,26.3000,755.9167,25,1.0400,0.0100,-0.7600,-0.2617,215.2500,-15.6250,-90.6875
1035.7390,FALLDROG,742.5385,-30.7558,-1.0617,92602.0000,26.3000,753.7670,25,2.4300,1.2100,-2.6200,0.9730,224.4375,-27.0000,-119.0625
1036.0229,FALLDROG,737.9553,-30.4251,-1.0136,92705.0000,26.2000,744.1886,25,2.1300,2.3100,-2.2900,1.7450,198.6250,-27.8125,-116.9375
1036.3060,FALLDROG,730.8126,-30.0013,-0.9330,92762.0000,26.0000,737.8378,25,0.8900,-0.4000,2.4500,-0.1939,143.2500,-20.3750,-77.8125
1036.5900,FALLDROG,724.2269,-29.5052,-0.8866,92781.0000,25.9000,735.3345,25,1.7900,0.4100,3.6100,0.6817,123.2500,-15.5000,-77.0625
1036.8400,FALLDROG,719.8034,-29.1957,-0.8531,92903.0000,26.0000,724.9695,25,0.8400,2.6600,0.2900,2.1026,128.5000,-16.3750,-108.0625
1037.1230,FALLDROG,712.9888,-28.8064,-0.8056,92966.0000,25.9000,721.2195,25,1.1000,1.1400,-1.4500,1.2179,130.3750,-17.9375,-114.3125
1037.4050,FALLDROG,708.7125,-28.5015,-0.7840,93011.0000,25.8000,716.3999,25,0.8400,1.1000,1.0700,0.8155,118.0625,-17.3750,-89.5625
1037.6910,FALLDROG,702.3286,-28.0264,-0.7341,93080.0000,25.8000,709.4416,25,0.5500,-0.0700,0.1400,-0.2397,119.0625,-17.1250,-94.5625
1037.9720,FALLDROG,695.4788,-27.5914,-0.6274,93205.0000,25.8000,700.3500,25,0.8100,1.1900,-1.9200,1.5679,127.6875,-18.5000,-116.6250
1038.2550,FALLDROG,691.0006,-27.3407,-0.5872,93260.0000,25.7000,695.4514,25,1.2200,-0.1600,-0.2600,-0.4805,114.8750,-18.6250,-103.4375
1038.5389,FALLDROG,684.1449,-27.1547,-0.5966,93326.0000,25.6000,688.8636,25,1.7400,-0.4700,1.1400,-0.6647,103.7500,-18.5000,-73.0625
1038.8199,FALLDROG,677.2756,-26.9764,-0.5992,93388.0000,25.6000,682.0132,25,0.6100,-0.9000,-1.6900,-1.2312,114.5625,-19.5625,-82.2500
1039.1060,FALLDROG,672.4075,-26.9641,-0.6084,93477.0000,25.7000,673.9236,25,1.4500,-1.3500,-2.2900,-0.7306,140.3125,-21.5625,-115.9375
1039.3870,FALLDROG,664.8810,-26.9218,-0.5781,93557.0000,25.7000,665.3959,25,0.8500,0.2300,-3.4300,1.6058,141.8125,-20.1875,-122.1875
1039.6689,FALLDROG,658.4328,-26.5028,-0.5125,93599.0000,25.5000,665.0410,25,1.0700,-0.0600,-1.0100,-0.3157,113.0625,-16.5625,-92.8125
1039.9510,FALLDROG,653.9976,-26.3541,-0.5097,93676.0000,25.5000,656.6985,25,1.0800,-0.8700,0.1200,-1.0241,96.2500,-12.0000,-76.2500
1040.2010,FALLDROG,647.4197,-25.9930,-0.4409,93727.0000,25.5000,653.2390,25,0.1100,0.4900,-0.6600,0.5422,95.3125,-8.5000,-96.7500
1040.4840,FALLDROG,642.8259,-25.8844,-0.4284,93819.0000,25.6000,645.0833,25,-0.1100,2.0400,1.8100,0.1419,258.3125,-6.6250,-135.6250
1040.7670,FALLDROG,635.5556,-25.7685,-0.3772,93937.0000,25.5000,634.6321,25,-0.0900,0.1000,0.2300,-0.0313,79.8750,-4.5000,-124.0000
1041.0510,FALLDROG,627.9589,-25.9311,-0.4236,93988.0000,25.4000,629.8525,25,0.0300,-1.7800,1.0400,-1.3235,66.3125,-4.3750,-70.2500
1041.3340,FALLDROG,622.9625,-25.9547,-0.4214,94006.0000,25.4000,625.0756,25,1.0000,-1.3500,1.5000,-0.9689,68.0625,-7.0000,-73.0000
1041.6160,FALLDROG,616.1873,-25.8268,-0.4375,94088.0000,25.4000,621.2732,25,1.1300,-1.8200,-3.9300,-0.1038,82.6250,-8.1250,-115.5625
1041.9010,FALLDROG,609.1825,-25.6279,-0.3775,94197.0000,25.4000,609.6099,25,0.2300,-0.4000,-1.1200,0.0571,85.4375,-6.2500,-114.8750
1042.1810,FALLDROG,604.3578,-25.6301,-0.3841,94256.0000,25.3000,604.0476,25,0.0500,-1.4200,0.8300,-1.1406,85.0000,-3.3125,-75.1250
1042.4670,FALLDROG,597.1088,-25.6403,-0.3956,94330.0000,25.3000,598.0477,25,-0.5100,-1.4700,0.3300,-1.3360,97.0625,-3.6875,-78.1875
1042.7490,FALLDROG,589.8536,-25.5791,-0.3681,94405.0000,25.4000,591.1697,25,-0.2500,1.1500,0.5000,0.8426,119.7500,-7.2500,-115.7500
1043.0310,FALLDROG,584.8013,-25.5429,-0.3225,94514.0000,25.4000,581.9178,25,0.0700,1.5300,0.7600,0.8061,133.8750,-8.3750,-124.6875
1043.3170,FALLDROG,577.0268,-25.6176,-0.2984,94576.0000,25.4000,576.9872,25,0.1600,-0.8600,0.8700,-1.0264,131.2500,-6.6875,-101.3750
1043.5990,FALLDROG,569.3340,-25.7350,-0.3131,94667.0000,25.3000,569.4193,25,-0.0900,-0.2500,0.5400,-0.3304,129.1250,-5.7500,-100.1250
1043.8810,FALLDROG,564.0198,-25.8729,-0.3282,94722.0000,25.3000,563.2639,25,-0.0200,0.0000,-0.1600,0.0564,130.1250,-6.4375,-109.8750
1044.1639,FALLDROG,556.3571,-25.8401,-0.2796,94812.0000,25.3000,557.4634,25,0.1700,0.7600,-0.6500,0.8533,127.5000,-8.4375,-103.1250
1044.4490,FALLDROG,549.1816,-25.7321,-0.2659,94865.0000,25.2000,552.0172,25,1.1500,0.3900,0.5200,0.2095,124.1875,-9.8125,-87.7500
1044.7310,FALLDROG,544.6121,-25.6322,-0.2710,94910.0000,25.2000,546.0471,25,0.8500,0.5300,0.3700,0.3669,127.1875,-11.1875,-88.0000
1045.0150,FALLDROG,537.6901,-25.4839,-0.2645,94997.0000,25.2000,538.9410,25,1.0900,-0.3300,0.4700,-0.5871,133.4375,-11.0625,-96.8750
1045.2980,FALLDROG,530.5662,-25.4043,-0.2582,95106.0000,25.2000,531.9266,25,-0.2300,0.5300,-0.4200,0.6258,139.0625,-9.8750,-100.0000
1045.5811,FALLDROG,525.7274,-25.3189,-0.2242,95170.0000,25.2000,522.7284,25,-0.3100,0.9300,1.1400,0.6933,145.8125,-7.3125,-102.2500
1045.8660,FALLDROG,518.0118,-25.3994,-0.2152,95261.0000,25.2000,518.3510,25,-0.8200,1.0200,-0.1300,1.0571,154.3125,-6.5625,-116.6875
1046.1479,FALLDROG,510.4983,-25.4339,-0.2158,95335.0000,25.1000,510.5635,25,-0.3600,1.7600,2.0500,0.3405,161.3125,-10.2500,-124.6250
1046.4301,FALLDROG,505.4149,-25.4267,-0.1918,95415.0000,25.1000,503.0448,25,0.7500,0.5200,-0.1100,0.3419,152.4375,-13.0625,-110.3750
1046.7150,FALLDROG,498.1253,-25.3847,-0.1919,95439.0000,24.9000,501.2091,25,0.4900,-1.1800,0.2000,-1.2531,133.0000,-12.4375,-89.3750
1046.9960,FALLDROG,491.3642,-25.3207,-0.2503,95507.0000,24.9000,495.5310,25,0.4500,-1.3900,0.6800,-1.3037,120.5000,-10.4375,-79.5625
1047.2810,FALLDROG,486.9209,-25.1716,-0.2387,95578.0000,24.9000,489.8555,24,-0.1200,0.0400,-2.4300,-0.1294,118.3125,-7.0000,-85.6250
1047.5630,FALLDROG,480.0894,-25.0621,-0.2493,95677.0000,24.9000,481.2178,24,-0.1800,-0.4400,1.4000,-0.5811,122.3125,-4.8750,-96.6250
1047.8459,FALLDROG,472.3620,-25.2171,-0.2617,95776.0000,24.9000,471.8026,24,-0.5800,0.0100,0.6500,-0.0355,130.0000,-5.5000,-99.1250
1048.1290,FALLDROG,467.2718,-25.2584,-0.2501,95867.0000,25.0000,466.9245,24,0.0000,-1.3000,0.6400,-1.3531,142.6875,-9.3750,-97.3750
1048.4130,FALLDROG,459.5933,-25.3827,-0.2620,95943.0000,25.0000,458.0447,24,0.0000,-0.6200,-1.7800,-0.0703,158.6250,-13.5000,-107.0000
1048.6949,FALLDROG,452.4442,-25.2031,-0.1989,95990.0000,25.0000,453.2597,24,-0.0800,2.2600,0.4600,1.6638,165.4375,-13.5000,-121.2500
1048.9780,FALLDROG,447.3370,-25.2113,-0.1740,96093.0000,24.9000,444.3051,24,-0.0600,-0.4300,-1.1900,0.0554,151.9375,-9.5000,-111.9375
1049.2620,FALLDROG,439.6734,-25.2940,-0.1772,96144.0000,24.9000,442.6541,24,-0.5100,-0.7200,1.1900,-0.6894,136.2500,-5.7500,-91.1250
1049.5450,FALLDROG,432.6898,-25.1945,-0.1858,96191.0000,24.8000,435.4448,24,-0.0400,-0.3600,0.4100,-0.3329,130.4375,-6.2500,-86.8750
1049.8290,FALLDROG,428.0512,-25.1220,-0.1877,96290.0000,24.8000,427.1124,24,0.5600,-0.1000,-0.1400,-0.1779,134.5000,-10.4375,-98.8750
1050.1121,FALLDROG,421.0704,-25.0086,-0.1815,96337.0000,24.8000,423.9895,24,0.8700,-0.0900,0.1700,-0.3246,141.1875,-14.4375,-97.3750
1050.3950,FALLDROG,414.3773,-24.8296,-0.1785,96413.0000,24.8000,417.9203,24,1.6100,-0.0800,-1.5500,-0.5301,143.4375,-12.8750,-86.5000
1050.6801,FALLDROG,409.7298,-24.7519,-0.1673,96489.0000,24.8000,409.8620,24,0.4500,-0.6600,-2.5100,-0.5684,145.0000,-7.3750,-93.2500
1050.9620,FALLDROG,402.1703,-24.8702,-0.1839,96604.0000,24.9000,401.4640,24,0.1500,0.2500,-0.1100,0.2633,143.3125,-3.5000,-113.3125
