Time (s),AGL (ft),Derived Velocity (ft/s),Temperature,Battery Voltage
5.25,1734,380,80.1F,9.5
5.3,1749,300,80.1F,9.5
5.35,1767,360,80.1F,9.5
5.4,1783,320,80.1F,9.5
5.45,1802,380,80.1F,9.5
5.5,1820,360,80.1F,9.5
5.55,1837,340,80.1F,9.5
5.6,1858,420,80.1F,9.5
5.65,1876,360,80.1F,9.5
5.7,1894,360,80.1F,9.5
5.75,1912,360,80.2F,9.5
5.8,1931,380,80.1F,9.5
5.85,1947,320,80.2F,9.5
5.9,1965,360,80.1F,9.5
5.95,1983,360,80.2F,9.5
6,2000,340,80.2F,9.5
6.05,2017,340,80.1F,9.5
6.1,2033,320,80.1F,9.5
6.15,2050,340,80.1F,9.5
6.2,2066,320,80.1F,9.5
6.25,2083,340,80.1F,9.5
6.3,2099,320,80.1F,9.5
6.35,2115,320,80.2F,9.5
6.4,2132,340,80.2F,9.5
6.45,2148,320,80.2F,9.5
6.5,2164,320,80.1F,9.5
6.55,2181,340,80.2F,9.5
6.6,2196,300,80.2F,9.5
6.65,2213,340,80.2F,9.5
6.7,2228,300,80.2F,9.5
6.75,2245,340,80.2F,9.5
6.8,2259,280,80.2F,9.5
6.85,2274,300,80.2F,9.5
6.9,2290,320,80.2F,9.5
6.95,2306,320,80.2F,9.5
7,2320,280,80.1F,9.5
7.05,2335,300,80.2F,9.5
7.1,2349,280,80.2F,9.5
7.15,2362,260,80.2F,9.5
7.2,2376,280,80.2F,9.5
7.25,2392,320,80.2F,9.5
7.3,2405,260,80.2F,9.5
7.35,2421,320,80.2F,9.5
7.4,2435,280,80.2F,9.5
7.45,2449,280,80.2F,9.5
7.5,2463,280,80.2F,9.5
7.55,2478,300,80.2F,9.5
7.6,2492,280,80.2F,9.5
7.65,2504,240,80.2F,9.5
7.7,2518,280,80.2F,9.5
7.75,2530,240,80.2F,9.5
7.8,2544,280,80.2F,9.5
7.85,2556,240,80.2F,9.5
7.9,2570,280,80.2F,9.5
7.95,2584,280,80.2F,9.5
8,2598,280,80.1F,9.5
8.05,2610,240,80.2F,9.5
8.1,2622,240,80.2F,9.5
8.15,2636,280,80.2F,9.5
8.2,2648,240,80.2F,9.5
8.25,2662,280,80.2F,9.5
8.3,2673,220,80.2F,9.5
8.35,2686,260,80.2F,9.5
8.4,2698,240,80.2F,9.5
8.45,2712,280,80.2F,9.5
8.5,2724,240,80.2F,9.5
8.55,2735,220,80.2F,9.5
8.6,2747,240,80.2F,9.5
8.65,2758,220,80.2F,9.5
8.7,2770,240,80.2F,9.5
8.75,2783,260,80.2F,9.5
8.8,2793,200,80.2F,9.5
8.85,2804,220,80.2F,9.5
8.9,2816,240,80.2F,9.5
8.95,2828,240,80.2F,9.5
9,2839,220,80.2F,9.5
9.05,2850,220,80.2F,9.5
9.1,2861,220,80.2F,9.5
9.15,2871,200,80.2F,9.5
9.2,2883,240,80.2F,9.5
9.25,2894,220,80.2F,9.5
9.3,2905,220,80.2F,9.5
9.35,2914,180,80.2F,9.5
9.4,2924,200,80.2F,9.5
9.45,2935,220,80.2F,9.5
9.5,2946,220,80.2F,9.5
9.55,2956,200,80.2F,9.5
9.6,2966,200,80.2F,9.5
9.65,2975,180,80.2F,9.5
9.7,2986,220,80.2F,9.5
9.75,2995,180,80.2F,9.5
9.8,3004,180,80.2F,9.5
9.85,3015,220,80.2F,9.5
9.9,3024,180,80.2F,9.5
9.95,3033,180,80.2F,9.5
10,3042,180,80.2F,9.5
10.05,3052,200,80.2F,9.5
10.1,3062,200,80.2F,9.5
10.15,3072,200,80.2F,9.5
10.2,3080,160,80.2F,9.5
10.25,3090,200,80.2F,9.5
10.3,3099,180,80.2F,9.5
10.35,3107,160,80.2F,9.5
10.4,3116,180,80.2F,9.5
10.45,3124,160,80.2F,9.5
10.5,3132,160,80.2F,9.5
10.55,3141,180,80.2F,9.5
10.6,3150,180,80.2F,9.5
10.65,3157,140,80.2F,9.5
10.7,3166,180,80.2F,9.5
10.75,3173,140,80.2F,9.5
10.8,3181,160,80.2F,9.5
10.85,3189,160,80.2F,9.5
10.9,3198,180,80.2F,9.5
10.95,3206,160,80.2F,9.5
11,3213,140,80.2F,9.5
11.05,3221,160,80.2F,9.5
11.1,3229,160,80.2F,9.5
11.15,3236,140,80.2F,9.5
11.2,3244,160,80.2F,9.5
11.25,3251,140,80.2F,9.5
11.3,3257,120,80.2F,9.5
11.35,3265,160,80.2F,9.5
11.4,3272,140,80.2F,9.5
11.45,3279,140,80.2F,9.5
11.5,3285,120,80.2F,9.5
11.55,3292,140,80.2F,9.5
11.6,3298,120,80.2F,9.5
11.65,3305,140,80.2F,9.5
11.7,3312,140,80.2F,9.5
11.75,3317,100,80.2F,9.5
11.8,3323,120,80.2F,9.5
11.85,3329,120,80.2F,9.5
11.9,3336,140,80.2F,9.5
11.95,3342,120,80.2F,9.5
12,3348,120,80.2F,9.5
12.05,3354,120,80.2F,9.5
12.1,3360,120,80.2F,9.5
12.15,3366,120,80.2F,9.5
12.2,3372,120,80.2F,9.5
12.25,3377,100,80.2F,9.5
12.3,3384,140,80.2F,9.5
12.35,3388,80,80.2F,9.5
12.4,3394,120,80.2F,9.5
12.45,3399,100,80.2F,9.5
12.5,3405,120,80.2F,9.5
12.55,3409,80,80.2F,9.5
12.6,3415,120,80.2F,9.5
12.65,3419,80,80.2F,9.5
12.7,3425,120,80.2F,9.5
12.75,3430,100,80.2F,9.5
12.8,3434,80,80.2F,9.5
12.85,3439,100,80.2F,9.5
12.9,3443,80,80.2F,9.5
12.95,3447,80,80.2F,9.5
13,3452,100,80.2F,9.5
13.05,3456,80,80.2F,9.5
13.1,3460,80,80.2F,9.5
13.15,3465,100,80.2F,9.5
13.2,3468,60,80.2F,9.5
13.25,3473,100,80.2F,9.5
13.3,3476,60,80.2F,9.5
13.35,3481,100,80.2F,9.5
13.4,3483,40,80.2F,9.5
13.45,3488,100,80.2F,9.5
13.5,3492,80,80.2F,9.5
13.55,3494,40,80.2F,9.5
13.6,3499,100,80.2F,9.5
13.65,3502,60,80.2F,9.5
13.7,3506,80,80.2F,9.5
13.75,3508,40,80.2F,9.5
13.8,3512,80,80.2F,9.5
13.85,3514,40,80.2F,9.5
13.9,3517,60,80.2F,9.5
13.95,3521,80,80.2F,9.5
14,3524,60,80.2F,9.5
14.05,3525,20,80.2F,9.5
14.1,3529,80,80.2F,9.5
14.15,3531,40,80.2F,9.5
14.2,3534,60,80.2F,9.5
14.25,3536,40,80.2F,9.5
14.3,3539,60,80.2F,9.5
14.35,3541,40,80.2F,9.5
14.4,3543,40,80.2F,9.5
14.45,3545,40,80.2F,9.5
14.5,3546,20,80.2F,9.5
14.55,3549,60,80.2F,9.5
14.6,3550,20,80.2F,9.5
14.65,3553,60,80.2F,9.5
14.7,3554,20,80.2F,9.5
14.75,3557,60,80.2F,9.5
14.8,3557,0,80.2F,9.5
14.85,3559,40,80.2F,9.5
14.9,3561,40,80.2F,9.5
14.95,3561,0,80.2F,9.5
15,3563,40,80.2F,9.5
15.05,3565,40,80.2F,9.5
15.1,3566,20,80.2F,9.5
15.15,3566,0,80.2F,9.5
15.2,3568,40,80.2F,9.5
15.25,3569,20,80.2F,9.5
15.3,3569,0,80.2F,9.5
15.35,3570,20,80.2F,9.5
15.4,3571,20,80.2F,9.5
15.45,3571,0,80.2F,9.5
15.5,3573,40,80.2F,9.5
15.55,3574,20,80.2F,9.5
15.6,-360,-78680,80.2F,9.4
15.65,3578,78760,80.1F,9.4
15.7,3588,200,80.2F,9.4
15.75,3585,-60,80.2F,9.5
15.8,3585,0,80.3F,9.5
15.85,3583,-40,80.4F,9.5
15.9,3585,40,80.5F,9.5
15.95,3583,-40,80.6F,9.5
16,3582,-20,80.7F,9.5
16.05,3582,0,80.8F,9.5
16.1,3583,20,80.8F,9.5
16.15,3585,40,80.9F,9.5
16.2,3584,-20,81.0F,9.5
16.25,3585,20,81.0F,9.5
16.3,3584,-20,81.1F,9.5
16.35,3583,-20,81.1F,9.5
16.4,3583,0,81.2F,9.5
16.45,3583,0,81.2F,9.5
16.5,3582,-20,81.3F,9.5
16.55,3583,20,81.3F,9.5
16.6,3581,-40,81.3F,9.5
16.65,3581,0,81.4F,9.5
16.7,3580,-20,81.4F,9.5
16.75,3575,-100,81.4F,9.5
16.8,3575,0,81.4F,9.5
16.85,3571,-80,81.4F,9.5
16.9,3573,40,81.4F,9.5
16.95,3574,20,81.5F,9.5
17,3573,-20,81.5F,9.5
17.05,3571,-40,81.5F,9.5
17.1,3571,0,81.5F,9.5
17.15,3569,-40,81.5F,9.5
17.2,3570,20,81.5F,9.5
17.25,3570,0,81.5F,9.5
17.3,3569,-20,81.5F,9.5
17.35,3568,-20,81.6F,9.5
17.4,3565,-60,81.6F,9.5
17.45,3563,-40,81.6F,9.5
17.5,3561,-40,81.6F,9.5
17.55,3561,0,81.6F,9.5
17.6,3557,-80,81.6F,9.5
17.65,3557,0,81.6F,9.5
17.7,3556,-20,81.6F,9.5
17.75,3553,-60,81.6F,9.5
17.8,3554,20,81.6F,9.5
17.85,3554,0,81.6F,9.5
17.9,3555,20,81.6F,9.5
17.95,3546,-180,81.6F,9.5
18,3546,0,81.6F,9.5
18.05,3542,-80,81.6F,9.5
18.1,3541,-20,81.6F,9.5
18.15,3544,60,81.6F,9.5
18.2,3536,-160,81.6F,9.5
18.25,3539,60,81.7F,9.5
18.3,3536,-60,81.6F,9.5
18.35,3534,-40,81.6F,9.5
18.4,3534,0,81.6F,9.5
18.45,3527,-140,81.6F,9.5
18.5,3522,-100,81.6F,9.5
18.55,3517,-100,81.6F,9.5
18.6,3515,-40,81.6F,9.5
18.65,3509,-120,81.6F,9.5
18.7,3507,-40,81.6F,9.5
18.75,3503,-80,81.6F,9.5
18.8,3504,20,81.6F,9.5
18.85,3504,0,81.6F,9.5
18.9,3508,80,81.6F,9.5
18.95,3504,-80,81.5F,9.5
19,3496,-160,81.5F,9.5
19.05,3489,-140,81.5F,9.5
19.1,3482,-140,81.5F,9.5
19.15,3470,-240,81.5F,9.5
19.2,3465,-100,81.5F,9.5
19.25,3467,40,81.4F,9.5
19.3,3463,-80,81.4F,9.5
19.35,3463,0,81.4F,9.5
19.4,3462,-20,81.4F,9.5
19.45,3461,-20,81.4F,9.5
19.5,3458,-60,81.4F,9.5
19.55,3456,-40,81.4F,9.5
19.6,3450,-120,81.4F,9.5
19.65,3446,-80,81.4F,9.5
19.7,3442,-80,81.4F,9.5
19.75,3438,-80,81.3F,9.5
19.8,3437,-20,81.3F,9.5
19.85,3430,-140,81.3F,9.5
19.9,3424,-120,81.3F,9.5
19.95,3421,-60,81.3F,9.5
20,3415,-120,81.3F,9.5
20.05,3417,40,81.3F,9.5
20.1,3421,80,81.2F,9.5
20.15,3416,-100,81.2F,9.5
20.2,3414,-40,81.2F,9.5
20.25,3411,-60,81.2F,9.5
20.3,3408,-60,81.2F,9.5
20.35,3403,-100,81.1F,9.5
20.4,3403,0,81.1F,9.5
20.45,3405,40,81.1F,9.5
20.5,3394,-220,81.1F,9.5
20.55,3390,-80,81.1F,9.5
20.6,3382,-160,81.1F,9.5
20.65,3377,-100,81.1F,9.5
20.7,3373,-80,81.1F,9.5
20.75,3371,-40,81.1F,9.5
20.8,3368,-60,81.0F,9.5
20.85,3364,-80,81.0F,9.5
20.9,3361,-60,81.0F,9.5
20.95,3358,-60,81.0F,9.5
21,3359,20,80.9F,9.5
21.05,3359,0,80.9F,9.5
21.1,3360,20,80.9F,9.5
21.15,3357,-60,80.9F,9.5
21.2,3354,-60,80.8F,9.5
21.25,3357,60,80.8F,9.5
21.3,3356,-20,80.8F,9.5
21.35,3351,-100,80.8F,9.5
21.4,3341,-200,80.7F,9.5
21.45,3339,-40,80.7F,9.5
21.5,3331,-160,80.7F,9.5
21.55,3330,-20,80.7F,9.5
21.6,3329,-20,80.7F,9.5
21.65,3324,-100,80.7F,9.5
21.7,3314,-200,80.7F,9.5
21.75,3310,-80,80.7F,9.5
21.8,3303,-140,80.7F,9.5
21.85,3299,-80,80.7F,9.5
21.9,3291,-160,80.6F,9.5
21.95,3284,-140,80.6F,9.5
22,3275,-180,80.6F,9.5
22.05,3270,-100,80.6F,9.5
22.1,3265,-100,80.6F,9.5
22.15,3259,-120,80.6F,9.5
22.2,3251,-160,80.6F,9.5
22.25,3243,-160,80.6F,9.5
22.3,3235,-160,80.6F,9.5
22.35,3228,-140,80.6F,9.5
22.4,3218,-200,80.6F,9.5
22.45,3214,-80,80.6F,9.5
22.5,3209,-100,80.6F,9.5
22.55,3201,-160,80.6F,9.5
22.6,3196,-100,80.6F,9.5
22.65,3192,-80,80.6F,9.5
22.7,3191,-20,80.6F,9.5
22.75,3187,-80,80.6F,9.5
22.8,3189,40,80.6F,9.5
22.85,3194,100,80.6F,9.5
22.9,3194,0,80.6F,9.5
22.95,3192,-40,80.6F,9.5
23,3190,-40,80.6F,9.5
23.05,3190,0,80.6F,9.5
23.1,3188,-40,80.6F,9.5
23.15,3182,-120,80.6F,9.5
23.2,3169,-260,80.6F,9.5
23.25,3166,-60,80.6F,9.5
23.3,3165,-20,80.6F,9.5
23.35,3163,-40,80.6F,9.5
23.4,3162,-20,80.5F,9.5
23.45,3162,0,80.5F,9.5
23.5,3161,-20,80.5F,9.5
23.55,3162,20,80.5F,9.5
23.6,3158,-80,80.5F,9.5
23.65,3154,-80,80.5F,9.5
23.7,3152,-40,80.5F,9.5
23.75,3157,100,80.4F,9.5
23.8,3151,-120,80.4F,9.5
23.85,3143,-160,80.4F,9.5
23.9,3143,0,80.4F,9.5
23.95,3130,-260,80.4F,9.5
24,3118,-240,80.4F,9.5
24.05,3106,-240,80.4F,9.5
24.1,3094,-240,80.4F,9.5
24.15,3088,-120,80.4F,9.5
24.2,3082,-120,80.4F,9.5
24.25,3075,-140,80.4F,9.5
24.3,3086,220,80.4F,9.5
24.35,3084,-40,80.4F,9.5
24.4,3088,80,80.4F,9.5
24.45,3072,-320,80.4F,9.5
24.5,3080,160,80.4F,9.5
24.55,3070,-200,80.4F,9.5
24.6,3065,-100,80.4F,9.5
24.65,3060,-100,80.4F,9.5
24.7,3053,-140,80.4F,9.5
24.75,3053,0,80.4F,9.5
24.8,3052,-20,80.4F,9.5
24.85,3050,-40,80.4F,9.5
24.9,3046,-80,80.4F,9.5
24.95,3038,-160,80.3F,9.5
25,3031,-140,80.3F,9.5
25.05,3022,-180,80.3F,9.5
25.1,3017,-100,80.3F,9.5
25.15,3007,-200,80.3F,9.5
25.2,3018,220,80.3F,9.5
25.25,3021,60,80.3F,9.5
25.3,3020,-20,80.3F,9.5
25.35,3003,-340,80.3F,9.5
25.4,2996,-140,80.3F,9.5
25.45,2992,-80,80.3F,9.5
25.5,2991,-20,80.3F,9.5
25.55,2982,-180,80.2F,9.5
25.6,2967,-300,80.2F,9.5
25.65,2950,-340,80.2F,9.5
25.7,2950,0,80.2F,9.5
25.75,2951,20,80.2F,9.5
25.8,2946,-100,80.2F,9.5
25.85,2946,0,80.2F,9.5
25.9,2948,40,80.2F,9.5
25.95,2941,-140,80.2F,9.5
26,2938,-60,80.2F,9.5
26.05,2938,0,80.2F,9.5
26.1,2934,-80,80.2F,9.5
26.15,2934,0,80.2F,9.5
26.2,2930,-80,80.2F,9.5
26.25,2927,-60,80.2F,9.5
26.3,2926,-20,80.2F,9.5
26.35,2917,-180,80.2F,9.5
26.4,2915,-40,80.2F,9.5
26.45,2908,-140,80.2F,9.5
26.5,2910,40,80.2F,9.5
26.55,2906,-80,80.2F,9.5
26.6,2913,140,80.2F,9.5
26.65,2906,-140,80.2F,9.5
26.7,2898,-160,80.2F,9.5
26.75,2885,-260,80.2F,9.5
26.8,2880,-100,80.2F,9.5
26.85,2878,-40,80.1F,9.5
26.9,2869,-180,80.1F,9.5
26.95,2868,-20,80.1F,9.5
27,2860,-160,80.1F,9.5
27.05,2857,-60,80.1F,9.5
27.1,2853,-80,80.1F,9.5
27.15,2859,120,80.0F,9.5
27.2,2870,220,80.0F,9.5
27.25,2867,-60,80.0F,9.5
27.3,2858,-180,79.9F,9.5
27.35,2846,-240,79.9F,9.5
27.4,2831,-300,79.9F,9.5
27.45,2820,-220,79.9F,9.5
27.5,2820,0,79.8F,9.5
27.55,2820,0,79.8F,9.5
27.6,2811,-180,79.8F,9.5
27.65,2810,-20,79.8F,9.5
27.7,2807,-60,79.8F,9.5
27.75,2803,-80,79.8F,9.5
27.8,2797,-120,79.8F,9.5
27.85,2793,-80,79.8F,9.5
27.9,2786,-140,79.8F,9.5
27.95,2788,40,79.8F,9.5
28,2786,-40,79.8F,9.5
28.05,2777,-180,79.8F,9.5
28.1,2775,-40,79.7F,9.5
28.15,2769,-120,79.7F,9.5
28.2,2766,-60,79.7F,9.5
28.25,2764,-40,79.7F,9.5
28.3,2763,-20,79.7F,9.5
28.35,2760,-60,79.7F,9.5
28.4,2756,-80,79.7F,9.5
28.45,2757,20,79.7F,9.5
28.5,2753,-80,79.7F,9.5
28.55,2753,0,79.6F,9.5
28.6,2749,-80,79.6F,9.5
28.65,2750,20,79.6F,9.5
28.7,2749,-20,79.6F,9.5
28.75,2742,-140,79.6F,9.5
28.8,2743,20,79.6F,9.5
28.85,2735,-160,79.6F,9.5
28.9,2733,-40,79.6F,9.5
28.95,2736,60,79.6F,9.5
29,2728,-160,79.6F,9.5
29.05,2719,-180,79.6F,9.5
29.1,2713,-120,79.6F,9.5
29.15,2708,-100,79.6F,9.5
29.2,2701,-140,79.6F,9.5
29.25,2697,-80,79.6F,9.5
29.3,2694,-60,79.6F,9.5
29.35,2688,-120,79.6F,9.5
29.4,2680,-160,79.6F,9.5
29.45,2675,-100,79.6F,9.5
29.5,2666,-180,79.5F,9.5
29.55,2662,-80,79.5F,9.5
29.6,2658,-80,79.5F,9.5
29.65,2651,-140,79.5F,9.5
29.7,2653,40,79.5F,9.5
29.75,2644,-180,79.5F,9.5
29.8,2643,-20,79.5F,9.5
29.85,2640,-60,79.5F,9.5
29.9,2638,-40,79.5F,9.5
29.95,2636,-40,79.5F,9.5
30,2636,0,79.5F,9.5
30.05,2633,-60,79.5F,9.5
30.1,2626,-140,79.5F,9.5
30.15,2619,-140,79.5F,9.5
30.2,2610,-180,79.5F,9.5
30.25,2601,-180,79.5F,9.5
30.3,2601,0,79.5F,9.5
30.35,2594,-140,79.5F,9.5
30.4,2594,0,79.5F,9.5
30.45,2590,-80,79.5F,9.5
30.5,2585,-100,79.5F,9.5
30.55,2582,-60,79.4F,9.5
30.6,2576,-120,79.4F,9.5
30.65,2573,-60,79.4F,9.5
30.7,2573,0,79.4F,9.5
30.75,2569,-80,79.4F,9.5
30.8,2567,-40,79.4F,9.5
30.85,2563,-80,79.4F,9.5
30.9,2557,-120,79.4F,9.5
30.95,2556,-20,79.4F,9.5
31,2553,-60,79.4F,9.5
31.05,2550,-60,79.3F,9.5
31.1,2548,-40,79.3F,9.5
31.15,2544,-80,79.3F,9.5
31.2,2536,-160,79.3F,9.5
31.25,2532,-80,79.3F,9.5
31.3,2527,-100,79.3F,9.5
31.35,2520,-140,79.3F,9.5
31.4,2519,-20,79.3F,9.5
31.45,2515,-80,79.3F,9.5
31.5,2510,-100,79.3F,9.5
31.55,2503,-140,79.3F,9.5
31.6,2501,-40,79.3F,9.5
31.65,2502,20,79.3F,9.5
31.7,2503,20,79.3F,9.5
31.75,2503,0,79.3F,9.5
31.8,2499,-80,79.3F,9.5
31.85,2489,-200,79.2F,9.5
31.9,2486,-60,79.3F,9.5
31.95,2482,-80,79.2F,9.5
32,2478,-80,79.2F,9.5
32.05,2473,-100,79.2F,9.5
32.1,2472,-20,79.2F,9.5
32.15,2467,-100,79.2F,9.5
32.2,2465,-40,79.2F,9.5
32.25,2456,-180,79.2F,9.5
32.3,2449,-140,79.2F,9.5
32.35,2444,-100,79.2F,9.5
32.4,2443,-20,79.2F,9.5
32.45,2441,-40,79.2F,9.5
32.5,2434,-140,79.2F,9.5
32.55,2437,60,79.2F,9.5
32.6,2429,-160,79.2F,9.5
32.65,2425,-80,79.2F,9.5
32.7,2421,-80,79.2F,9.5
32.75,2417,-80,79.2F,9.5
32.8,2412,-100,79.2F,9.5
32.85,2415,60,79.1F,9.5
32.9,2411,-80,79.1F,9.5
32.95,2411,0,79.1F,9.5
33,2410,-20,79.1F,9.5
33.05,2403,-140,79.1F,9.5
33.1,2396,-140,79.1F,9.5
33.15,2393,-60,79.1F,9.5
33.2,2391,-40,79.1F,9.5
33.25,2386,-100,79.1F,9.5
33.3,2382,-80,79.1F,9.5
33.35,2386,80,79.1F,9.5
33.4,2376,-200,79.1F,9.5
33.45,2373,-60,79.1F,9.5
33.5,2370,-60,79.1F,9.5
33.55,2365,-100,79.1F,9.5
33.6,2359,-120,79.1F,9.5
33.65,2350,-180,79.1F,9.5
33.7,2348,-40,79.1F,9.5
33.75,2341,-140,79.1F,9.5
33.8,2336,-100,79.1F,9.5
33.85,2332,-80,79.1F,9.5
33.9,2328,-80,79.1F,9.5
33.95,2323,-100,79.1F,9.5
34,2319,-80,79.0F,9.5
34.05,2317,-40,79.0F,9.5
34.1,2314,-60,79.0F,9.5
34.15,2316,40,79.0F,9.5
34.2,2315,-20,79.0F,9.5
34.25,2314,-20,79.0F,9.5
34.3,2309,-100,78.9F,9.5
34.35,2311,40,78.9F,9.5
34.4,2309,-40,78.9F,9.5
34.45,2305,-80,78.9F,9.5
34.5,2299,-120,78.9F,9.5
34.55,2298,-20,78.9F,9.5
34.6,2294,-80,78.9F,9.5
34.65,2289,-100,78.9F,9.5
34.7,2287,-40,78.9F,9.5
34.75,2284,-60,78.9F,9.5
34.8,2279,-100,78.9F,9.5
34.85,2270,-180,78.9F,9.5
34.9,2262,-160,78.9F,9.5
34.95,2253,-180,78.9F,9.5
35,2254,20,78.9F,9.5
35.05,2250,-80,78.9F,9.5
35.1,2248,-40,78.8F,9.5
35.15,2240,-160,78.8F,9.5
35.2,2237,-60,78.8F,9.5
35.25,2232,-100,78.8F,9.5
35.3,2225,-140,78.8F,9.5
35.35,2218,-140,78.8F,9.5
35.4,2219,20,78.8F,9.5
35.45,2220,20,78.7F,9.5
35.5,2218,-40,78.7F,9.5
35.55,2215,-60,78.7F,9.5
35.6,2212,-60,78.7F,9.5
35.65,2211,-20,78.7F,9.5
35.7,2204,-140,78.7F,9.5
35.75,2202,-40,78.7F,9.5
35.8,2199,-60,78.7F,9.5
35.85,2196,-60,78.7F,9.5
35.9,2188,-160,78.7F,9.5
35.95,2181,-140,78.7F,9.5
36,2175,-120,78.7F,9.5
36.05,2175,0,78.7F,9.5
36.1,2167,-160,78.7F,9.5
36.15,2167,0,78.7F,9.5
36.2,2164,-60,78.7F,9.5
36.25,2165,20,78.6F,9.5
36.3,2158,-140,78.6F,9.5
36.35,2149,-180,78.6F,9.5
36.4,2146,-60,78.6F,9.5
36.45,2145,-20,78.6F,9.5
36.5,2150,100,78.6F,9.5
36.55,2149,-20,78.5F,9.5
36.6,2147,-40,78.5F,9.5
36.65,2136,-220,78.5F,9.5
36.7,2129,-140,78.5F,9.5
36.75,2123,-120,78.5F,9.5
36.8,2123,0,78.5F,9.5
36.85,2119,-80,78.4F,9.5
36.9,2113,-120,78.4F,9.5
36.95,2112,-20,78.4F,9.5
37,2109,-60,78.4F,9.5
37.05,2102,-140,78.4F,9.5
37.1,2097,-100,78.4F,9.5
37.15,2097,0,78.4F,9.5
37.2,2096,-20,78.4F,9.5
37.25,2090,-120,78.4F,9.5
37.3,2086,-80,78.4F,9.5
37.35,2080,-120,78.4F,9.5
37.4,2079,-20,78.4F,9.5
37.45,2080,20,78.4F,9.5
37.5,2075,-100,78.4F,9.5
37.55,2063,-240,78.4F,9.5
37.6,2063,0,78.4F,9.5
37.65,2066,60,78.4F,9.5
37.7,2065,-20,78.4F,9.5
37.75,2059,-120,78.4F,9.5
37.8,2054,-100,78.4F,9.5
37.85,2050,-80,78.4F,9.5
37.9,2043,-140,78.4F,9.5
37.95,2039,-80,78.4F,9.5
38,2038,-20,78.4F,9.5
38.05,2030,-160,78.4F,9.5
